CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
666,Germany,Female,36,3,129118.5,2,0,0,139435.12
568,France,Female,47,7,0.0,2,1,1,45978.39
585,France,Male,40,7,0.0,2,0,0,146156.98
625,France,Female,52,2,79468.96,1,1,1,84606.03
668,Germany,Female,46,7,161806.09,1,1,1,173052.19
667,Spain,Male,56,2,168883.08,1,0,1,18897.78
602,France,Female,35,8,0.0,2,1,1,152843.53
700,Spain,Male,31,7,0.0,2,0,1,145151.96
580,France,Female,39,9,128362.59,1,1,0,86044.98
606,Germany,Male,36,5,190479.48,2,0,0,179351.89
631,France,Female,34,4,124379.14,1,1,0,106892.91
461,Germany,Female,74,1,186445.31,2,1,1,196767.83
600,France,Female,39,5,0.0,2,0,0,118272.07
632,France,Male,44,3,107764.75,1,1,0,185667.72
805,Germany,Female,33,3,105663.56,2,0,1,33330.89
701,Spain,Female,33,7,123870.07,1,1,0,97794.71
679,Germany,Male,35,1,110245.13,1,1,1,178291.09
582,France,Female,29,0,0.0,1,1,1,84012.81
729,France,Male,30,9,0.0,2,1,0,151869.35
850,France,Female,41,5,0.0,2,1,1,34827.43
667,Germany,Female,42,10,64404.26,2,0,0,26022.37
443,Spain,Male,36,6,70438.01,2,0,1,56937.43
646,Germany,Male,39,6,121681.91,2,0,1,61793.47
781,Spain,Male,33,3,0.0,2,1,1,42556.33
810,France,Male,33,6,0.0,2,1,1,77965.67
521,Spain,Female,39,3,146408.68,1,0,0,72993.67
607,Spain,Female,25,4,121166.89,1,0,1,115288.24
704,France,Male,42,8,129735.3,2,1,1,179565.57
850,France,Female,26,4,62610.96,2,0,1,179365.1
737,Germany,Male,35,0,133377.8,1,0,1,64050.19
682,Germany,Female,43,7,111094.05,2,1,1,64679.3
520,Germany,Male,32,5,110029.77,1,1,0,56246.69
704,Spain,Male,37,4,0.0,2,0,0,25684.93
775,Germany,Male,51,2,123783.25,1,1,1,134901.57
741,France,Female,35,1,0.0,2,1,0,36557.55
681,Spain,Male,67,7,0.0,2,0,1,163714.92
807,France,Male,33,10,101952.97,2,1,0,178153.65
523,France,Male,34,2,161588.89,1,1,1,51358.66
558,France,Female,47,9,0.0,2,1,0,103787.28
494,Germany,Male,37,5,107106.33,2,1,0,172063.09
710,Spain,Female,38,4,0.0,2,1,1,136390.88
758,Spain,Female,35,5,0.0,2,0,0,100365.51
727,Germany,Male,37,9,101191.83,1,1,1,34551.35
639,France,Female,35,1,103015.12,2,1,1,139094.12
644,Spain,Male,49,10,0.0,2,1,1,145089.64
796,Germany,Male,39,5,86350.87,2,0,0,105080.53
615,France,Male,64,0,81564.1,2,0,1,35896.09
613,Germany,Female,51,7,147262.11,1,1,1,53630.9
850,France,Male,43,7,0.0,2,1,1,173851.11
570,France,Female,36,3,0.0,2,1,0,92118.75
717,France,Female,36,2,99472.76,2,1,0,94274.72
788,Spain,Female,70,1,0.0,2,1,1,41610.62
700,France,Female,37,7,0.0,2,1,0,17040.82
714,Spain,Male,29,9,0.0,2,1,0,129192.55
422,Spain,Female,54,4,0.0,2,1,1,7166.71
738,France,Male,31,9,82674.15,1,1,0,41970.72
771,Spain,Female,67,8,0.0,2,1,1,51219.8
629,Spain,Male,41,10,150148.51,1,0,0,6936.27
752,Germany,Female,45,3,105426.5,2,0,1,89773.45
716,France,Male,31,8,109578.04,2,1,1,51503.51
744,Spain,Female,30,1,124037.28,1,1,1,142210.94
635,Spain,Male,31,1,0.0,2,1,0,135382.23
745,France,Male,21,4,137910.45,1,1,1,177235.23
629,France,Female,37,10,99546.25,3,0,1,25136.95
637,Germany,Male,30,1,122185.53,1,1,0,102566.46
693,France,Female,43,4,152341.55,1,1,0,9241.78
513,France,Male,29,10,0.0,2,0,1,25514.77
850,Germany,Male,43,5,129305.09,2,0,1,19244.58
539,France,Male,20,0,83459.86,1,1,1,146752.67
421,Spain,Male,34,6,90723.36,1,1,1,12162.76
487,Spain,Male,44,6,61691.45,1,1,1,53087.98
688,France,Male,52,1,0.0,2,1,1,172033.57
581,Germany,Female,26,3,105099.45,1,1,1,184520.0
650,Germany,Female,25,2,114330.95,1,1,1,25325.07
612,France,Female,38,1,0.0,2,1,1,9209.21
622,France,Female,39,9,83456.79,2,0,0,38882.34
644,Germany,Female,44,8,106022.73,2,0,0,148727.42
747,Germany,Male,29,7,117726.33,1,1,1,175398.34
495,France,Male,47,10,137682.68,1,1,0,71071.47
779,France,Male,32,10,80728.15,1,1,0,86306.75
572,Germany,Female,48,3,152827.99,1,1,0,38411.79
667,Germany,Female,39,4,83765.35,2,1,0,118358.54
679,Spain,Female,35,8,119182.73,1,0,0,121210.09
721,Spain,Male,38,7,0.0,1,0,1,53534.8
631,France,Female,33,8,0.0,2,0,0,117374.22
588,Germany,Male,41,2,131341.46,2,0,1,7034.94
639,Spain,Female,28,8,97840.72,1,1,1,178222.77
707,Germany,Female,48,7,105086.74,1,1,1,180344.69
796,Spain,Male,56,6,94231.13,1,0,0,121164.6
789,France,Female,27,8,66201.96,1,1,1,79458.12
489,France,Female,38,5,117289.92,1,0,0,85231.88
613,France,Female,29,6,185709.28,2,1,1,77242.19
573,France,Female,36,1,0.0,1,1,1,56905.38
687,France,Male,28,7,108116.66,1,1,1,27411.19
634,Spain,Male,25,9,0.0,2,1,1,8227.91
589,France,Male,36,8,114435.47,1,1,0,26955.72
636,Germany,Male,30,8,141787.31,2,1,1,109685.61
626,Germany,Male,49,9,171787.84,2,1,0,187192.23
707,France,Female,42,10,0.0,2,1,1,152944.39
712,Spain,Female,48,8,0.0,2,1,0,183235.33
535,France,Male,45,2,0.0,2,1,0,125658.28
636,Spain,Female,33,0,0.0,1,1,0,92277.47
634,Germany,Female,29,8,130036.21,2,0,1,69849.55
712,France,Male,33,3,153819.58,1,1,0,79176.09
684,Spain,Male,34,9,100628.0,2,1,1,190263.78
630,Spain,Female,39,7,135483.17,1,1,0,140881.2
558,Germany,Male,25,10,111363.1,2,1,0,197264.35
821,Germany,Female,31,2,68927.57,1,1,1,25445.0
671,Germany,Female,34,6,37266.67,2,0,0,156917.12
680,France,Female,43,4,0.0,2,1,1,58761.33
653,Spain,Female,27,6,107751.68,2,1,1,33389.42
774,Germany,Male,42,2,132193.94,2,1,1,162865.52
710,France,Male,21,4,109130.96,2,1,1,56191.99
679,France,Female,33,1,0.0,2,0,0,69608.48
850,France,Male,31,8,0.0,2,1,0,178667.7
638,Spain,Male,44,9,77637.35,2,1,1,111346.22
560,France,Female,27,5,0.0,2,1,0,131919.48
740,France,Female,51,4,0.0,2,1,1,178929.84
568,Spain,Female,26,6,0.0,2,0,0,166495.2
609,France,Female,53,6,0.0,2,1,1,124218.27
793,Spain,Male,25,3,100913.57,1,0,0,10579.72
539,Spain,Female,37,1,130922.81,2,0,0,2186.83
667,Spain,Female,23,6,136100.69,2,0,0,169669.33
611,Germany,Male,31,0,107884.81,2,1,1,183487.98
502,France,Female,35,6,0.0,2,1,1,80618.47
698,Spain,Female,47,6,0.0,1,1,0,50213.81
687,France,Male,39,7,0.0,2,1,0,26848.25
750,France,Female,37,6,0.0,1,1,1,117948.0
707,France,Female,35,9,0.0,2,1,1,70403.65
670,Spain,Male,43,1,97792.21,1,0,0,120225.62
545,Germany,Male,53,5,114421.55,1,1,0,180598.28
628,France,Male,45,9,0.0,2,1,1,96862.56
636,France,Male,44,2,0.0,2,0,0,86414.41
587,Spain,Male,62,7,121286.27,1,0,1,6776.92
610,France,Female,27,9,159561.93,1,0,1,103381.47
736,France,Female,30,9,0.0,2,1,0,34180.33
726,France,Male,34,9,0.0,2,0,0,14121.61
674,Germany,Male,47,6,106901.94,1,1,1,2079.2
650,France,Male,60,8,0.0,2,1,1,102925.76
799,Germany,Male,31,9,154586.92,1,0,1,88604.89
592,France,Male,39,7,0.0,2,1,0,83084.33
551,Spain,Male,32,4,0.0,2,1,0,53420.53
652,Germany,Male,36,9,150956.71,1,0,0,72350.17
773,France,Female,40,10,0.0,2,0,1,69303.15
453,Germany,Female,38,8,120623.21,1,1,0,129697.99
656,France,Male,30,3,0.0,2,0,1,17104.0
590,Spain,Male,37,6,169902.92,1,1,1,128256.18
555,France,Male,29,4,128744.04,1,1,1,47454.93
529,France,Male,61,1,0.0,2,1,1,191370.97
593,Germany,Female,41,4,119703.1,2,1,1,109783.29
658,France,Male,39,7,0.0,2,1,0,48378.4
671,Spain,Male,32,6,123912.78,2,1,1,146636.44
696,Spain,Female,36,7,0.0,2,1,1,82298.59
589,France,Male,34,6,0.0,2,1,1,177896.92
606,France,Male,61,5,108166.09,2,0,1,8643.21
601,Germany,Male,48,9,163630.76,1,0,1,41816.49
668,France,Male,32,7,0.0,2,1,1,777.37
812,Germany,Male,33,2,127154.14,2,0,1,105383.49
416,Germany,Female,41,10,122189.66,2,1,0,98301.61
550,Spain,Male,51,5,0.0,2,1,0,153917.41
712,France,Female,27,2,133009.51,1,1,0,126809.15
669,Germany,Female,42,1,103873.39,1,1,0,148611.52
577,Spain,Male,29,2,0.0,1,1,1,168924.41
597,Spain,Female,30,2,119370.11,1,1,1,182726.22
608,France,Male,50,6,0.0,1,1,0,93568.77
471,Germany,Female,36,5,90063.74,2,1,1,96366.7
729,Germany,Male,39,6,127415.85,1,1,1,184977.2
690,France,Male,35,6,112689.95,1,1,0,176962.31
685,Spain,Male,43,4,97392.18,2,1,0,43956.83
659,France,Female,56,9,123785.24,1,1,0,99504.03
748,France,Female,26,1,77780.29,1,0,1,183049.41
614,Germany,Male,43,8,140733.74,1,1,1,166588.76
413,Spain,Male,35,2,0.0,2,1,1,60972.84
546,Spain,Female,36,7,85660.96,1,0,0,134778.01
694,Spain,Male,31,5,0.0,1,1,0,35593.18
666,France,Male,53,5,64646.7,1,1,0,128019.48
792,France,Male,50,9,0.0,4,1,1,194700.81
671,Spain,Female,29,6,0.0,2,0,0,12048.67
661,Germany,Female,35,5,150725.53,2,0,1,113656.85
607,France,Female,27,2,0.0,2,1,0,63495.86
550,Germany,Male,38,2,103391.38,1,0,1,90878.13
600,Spain,Female,50,6,94684.27,1,1,1,50488.91
501,Germany,Male,27,4,95331.83,2,1,0,132104.76
749,France,Female,60,6,0.0,1,1,0,17978.68
850,Germany,Male,40,4,166082.15,2,0,1,44406.17
549,Germany,Female,55,1,137592.31,2,0,1,116548.02
566,France,Female,42,6,0.0,1,1,0,180702.12
792,Germany,Male,36,5,115725.24,2,0,0,1871.25
624,Germany,Female,35,0,180303.24,2,1,0,163587.9
744,Spain,Male,34,3,0.0,2,1,0,27244.35
657,Spain,Male,34,5,154983.98,1,1,0,27738.01
735,Spain,Male,29,10,0.0,2,1,1,95025.27
520,France,Male,31,4,93249.4,1,1,0,77335.75
673,France,Male,72,1,0.0,2,0,1,111981.19
687,France,Female,47,7,0.0,2,1,1,177624.01
465,France,Female,51,8,122522.32,1,0,0,181297.65
692,Spain,Male,28,9,118945.09,1,0,0,16064.25
461,France,Female,35,5,0.0,1,1,1,54209.02
586,Germany,Female,47,5,157099.47,2,1,1,65481.86
637,France,Male,33,0,132255.99,2,0,1,74588.41
620,France,Female,70,3,87926.24,2,1,0,33350.26
701,France,Male,39,2,0.0,2,1,1,82526.92
657,Spain,Male,36,8,0.0,2,0,1,123866.43
594,Germany,Male,40,0,152092.44,2,1,1,83508.93
481,France,Male,37,8,152303.66,2,1,1,175082.2
669,France,Female,42,9,0.0,2,0,0,135630.32
504,Germany,Female,43,7,102365.49,1,1,0,194690.77
681,Spain,Male,33,10,0.0,1,0,0,158336.36
733,France,Female,28,5,0.0,2,0,0,12761.16
687,Germany,Female,27,9,152328.88,2,0,0,126494.82
704,Germany,Female,39,10,102556.18,2,1,0,171971.25
496,France,Female,29,4,0.0,2,1,0,164806.89
518,France,Female,45,8,0.0,2,1,1,36193.07
751,Spain,Male,52,8,0.0,2,0,1,179291.85
663,Germany,Male,44,2,117028.6,2,0,1,144680.18
423,France,Female,36,5,97665.61,1,1,0,118372.55
655,Germany,Male,67,6,148363.38,1,1,1,186995.17
683,Spain,Male,29,0,133702.89,1,1,0,55582.54
669,France,Male,29,7,0.0,2,1,1,138145.62
649,France,Male,38,1,122214.0,1,0,1,88965.46
625,Germany,Female,55,8,118772.71,4,0,0,135853.62
789,France,Male,27,6,0.0,2,1,0,103603.65
714,France,Female,25,4,0.0,2,0,0,82500.84
589,Germany,Female,20,2,121093.29,2,1,0,3529.72
489,Germany,Male,28,1,79460.98,2,1,1,167973.63
691,Germany,Male,30,7,101231.77,2,0,0,156529.44
680,Spain,Female,31,9,119825.75,2,1,1,101139.3
704,Germany,Female,39,1,124640.51,1,1,0,116511.12
815,Germany,Male,37,2,110777.26,2,1,0,2383.59
671,Germany,Female,23,9,123943.18,1,1,1,159553.27
626,Germany,Male,35,4,88109.81,1,1,1,32825.5
628,Spain,Male,43,3,184926.61,1,1,0,122937.57
574,France,Female,39,5,119013.86,1,1,0,103421.91
521,France,Male,39,7,0.0,2,0,1,653.58
559,France,Male,62,6,118756.62,1,1,1,20367.68
623,France,Female,29,1,0.0,2,0,0,39382.06
769,Germany,Male,34,7,115101.5,1,0,0,57841.89
723,Germany,Male,37,3,94661.53,2,1,0,121239.65
700,Spain,Female,46,5,56580.95,2,0,1,45424.13
729,Spain,Female,45,7,91091.06,2,1,0,71133.12
599,Germany,Male,36,3,128960.21,2,1,1,40318.33
778,France,Female,33,9,151772.63,2,0,0,180249.94
632,Germany,Male,65,6,129472.33,1,1,1,85179.48
610,France,Female,31,6,107784.65,1,1,1,141137.53
541,France,Male,36,5,0.0,2,1,0,124795.84
445,France,Female,33,7,0.0,2,1,0,122625.68
731,France,Female,30,5,0.0,2,1,0,189528.72
589,Germany,Male,48,5,126111.61,1,0,1,133961.19
693,Spain,Female,39,0,0.0,2,0,0,81901.6
717,Spain,Female,39,6,0.0,2,1,0,93275.61
559,France,Male,34,2,137390.11,2,1,0,9677.0
692,France,Male,69,10,154953.94,1,1,1,70849.47
731,France,Male,29,5,179539.2,1,0,0,112010.02
548,Germany,Female,33,0,101084.36,1,1,0,42749.85
529,Germany,Male,72,5,94216.05,1,1,1,78695.68
608,France,Female,56,10,129255.2,2,1,0,142492.04
613,Germany,Male,33,3,155736.42,2,1,1,57751.21
718,Germany,Female,33,4,70541.06,1,0,0,88592.8
502,France,Male,45,0,0.0,1,0,0,84663.21
363,Spain,Female,28,6,146098.43,3,1,0,100615.14
550,Spain,Male,39,2,116120.19,2,1,1,195638.13
531,Spain,Male,31,2,118899.45,2,0,0,41409.36
798,France,Male,32,7,0.0,2,0,1,37731.95
649,Spain,Male,29,2,45022.23,1,1,1,173495.77
447,France,Male,43,2,0.0,2,1,0,33879.26
667,France,Male,23,1,0.0,2,1,0,91573.19
587,Germany,Female,37,6,104414.03,1,1,0,192026.02
545,Germany,Female,37,8,114754.08,1,1,0,136050.44
728,France,Female,59,4,0.0,1,1,1,163365.85
681,Germany,Male,48,5,139714.4,2,0,0,73066.72
773,Spain,Male,43,7,138150.57,1,1,1,177357.16
670,Spain,Female,65,1,0.0,1,1,1,177655.68
527,France,Female,25,6,0.0,2,0,1,96758.58
581,Germany,Male,31,6,116891.72,1,1,0,107137.3
850,France,Female,37,3,212778.2,1,0,1,69372.88
676,Germany,Male,48,3,80697.44,1,0,0,101397.86
850,Germany,Female,26,8,123126.29,1,1,0,74425.41
605,France,Male,36,7,128829.25,1,1,0,190588.59
559,France,Female,43,1,0.0,1,0,1,86634.3
556,France,Female,43,6,0.0,3,0,0,125154.57
572,Germany,Male,26,4,118287.01,2,0,0,60427.3
839,Germany,Male,47,2,136911.07,1,1,1,168184.62
676,Germany,Female,48,2,124442.38,1,1,0,15068.53
735,France,Male,50,2,0.0,2,0,1,147075.69
629,France,Male,40,9,0.0,1,1,0,106.67
535,France,Female,44,2,114427.86,1,1,1,136330.26
557,France,Female,32,3,123502.53,1,1,1,69826.8
807,Spain,Male,42,5,0.0,2,1,1,74900.9
510,France,Male,65,2,0.0,2,1,1,48071.61
564,France,Male,26,7,84006.88,2,0,0,183490.99
709,Germany,Male,23,8,73314.04,2,1,0,63446.47
758,France,Male,51,8,81710.46,1,1,1,116520.07
732,France,Male,25,0,110942.9,1,0,0,172576.56
771,Spain,Female,47,3,72664.0,2,1,1,107874.39
735,France,Female,25,3,91718.8,1,0,0,28411.23
778,Germany,Female,37,0,105617.73,2,1,1,133699.82
528,Spain,Female,32,0,68138.37,1,1,1,170309.19
849,France,Male,35,4,110837.73,1,0,0,126419.8
589,France,Female,21,3,0.0,2,0,1,55601.44
738,Germany,Male,58,2,133745.44,4,1,0,28373.86
504,France,Female,49,7,0.0,3,0,1,87822.14
630,France,Female,40,7,0.0,2,1,1,34453.17
527,Spain,Female,36,6,0.0,2,1,1,102280.29
698,Germany,Male,52,10,107304.39,3,1,0,28806.32
703,Spain,Male,58,4,92930.92,1,0,1,85148.78
590,France,Male,36,1,0.0,2,1,0,48876.84
579,Spain,Male,37,4,0.0,2,1,1,32246.63
683,France,Male,43,2,112499.42,2,1,0,30375.18
732,Germany,Female,42,2,118889.66,2,0,0,87422.15
648,France,Female,43,7,139972.18,1,1,0,143668.58
786,Spain,Male,40,6,0.0,2,0,0,41248.8
652,Spain,Female,42,4,0.0,2,1,1,38152.01
730,Spain,Female,39,6,140094.59,1,1,0,172450.04
616,Spain,Female,32,6,0.0,2,1,1,43001.46
490,Germany,Female,41,0,139659.04,1,1,1,176254.12
514,Spain,Male,66,9,0.0,2,1,1,14234.31
702,Spain,Male,44,9,0.0,1,0,0,59207.41
680,France,Male,44,7,108724.98,1,0,1,72330.46
777,France,Male,23,6,0.0,2,1,1,163225.48
786,Spain,Male,29,7,80895.44,2,1,0,64945.57
704,France,Male,44,3,0.0,2,0,1,152884.85
737,France,Male,28,8,0.0,2,1,0,106390.01
756,Germany,Female,26,5,155143.52,1,0,1,135034.57
709,Spain,Male,35,2,0.0,2,1,0,104982.39
815,Spain,Female,57,5,0.0,3,0,0,38941.44
648,Germany,Male,41,5,123049.21,1,0,1,5066.76
788,France,Female,39,3,135139.33,1,0,1,113086.08
611,France,Male,30,9,0.0,2,1,1,148887.69
654,France,Female,24,8,145081.73,1,1,1,130075.07
834,Spain,Male,38,8,0.0,2,1,1,66485.26
663,Spain,Female,53,6,150200.23,1,0,1,151317.27
516,Spain,Female,31,7,0.0,1,1,0,47018.75
681,France,Male,38,6,153722.47,1,1,0,101319.76
656,Germany,Female,27,3,150905.03,2,1,0,16998.72
655,France,Female,20,7,134397.61,1,0,0,28029.54
579,Germany,Male,41,0,141749.68,1,0,1,9201.53
645,France,Female,40,3,129596.77,1,1,1,103232.6
498,France,Female,29,9,0.0,1,1,0,190035.83
807,France,Male,43,1,105799.32,2,1,0,34888.04
636,Germany,Female,29,3,97325.15,1,0,1,131924.38
524,France,Male,44,10,118569.03,2,0,0,82117.2
691,France,Male,28,1,0.0,2,0,0,92865.41
850,Spain,Female,24,1,0.0,2,0,1,69052.87
707,France,Female,55,1,0.0,2,0,1,54409.48
587,Germany,Female,38,0,132122.42,2,0,0,31730.32
756,Germany,Female,60,3,115924.89,1,1,0,93524.19
588,France,Female,34,3,120777.88,1,1,1,131729.52
707,France,Male,47,3,0.0,2,1,0,174303.29
753,Germany,Female,46,9,113909.69,3,1,0,92320.37
628,France,Female,45,8,0.0,2,1,0,193903.06
679,Germany,Male,35,1,130463.55,2,1,1,37341.17
611,Germany,Female,43,9,127216.31,2,0,1,17913.25
622,Germany,Female,28,1,143124.63,2,1,0,81723.8
696,Spain,Male,28,8,0.0,1,0,0,176713.47
626,Spain,Male,26,8,0.0,2,0,0,191420.71
519,France,Female,38,7,125328.56,1,1,0,188225.67
679,Spain,Female,26,3,76554.06,1,1,1,184800.27
791,France,Female,44,5,0.0,2,1,1,123977.86
664,France,Male,58,5,98668.18,1,1,1,60887.58
716,France,Female,35,8,112808.18,1,0,1,17848.3
729,Spain,Male,31,8,164870.81,2,1,1,9567.39
399,Germany,Male,46,2,127655.22,1,1,0,139994.68
815,Germany,Female,25,8,135161.67,1,1,1,136071.05
686,Spain,Male,22,8,0.0,2,0,0,142331.85
597,France,Male,45,7,0.0,2,0,0,167756.45
509,Germany,Male,32,9,170661.47,1,1,1,21646.2
812,France,Male,44,4,115049.15,2,1,0,165038.41
575,Spain,Male,53,1,84903.33,2,0,1,26015.8
815,France,Male,45,7,0.0,1,0,1,52885.23
671,Germany,Male,35,1,144848.74,1,1,1,179012.3
623,France,Female,57,7,71481.79,2,1,1,84421.34
580,Germany,Male,35,10,136281.41,2,1,1,24799.47
787,France,Male,51,0,58137.08,1,0,1,142538.31
588,Germany,Female,35,1,103060.63,1,1,0,179866.01
615,Germany,Male,58,3,72309.3,1,1,1,85687.09
591,France,Female,34,3,96127.27,1,0,0,30972.06
663,Spain,Male,35,5,0.0,2,1,1,62634.94
651,Germany,Male,31,7,138008.06,2,1,0,129912.74
626,France,Male,38,7,141074.59,1,1,0,52795.56
790,Spain,Male,46,8,182364.53,1,0,0,139266.48
738,France,Male,49,6,106770.82,1,1,0,123499.27
702,Spain,Male,30,2,0.0,2,1,1,145537.32
529,France,Female,38,2,0.0,1,1,0,146388.85
623,Germany,Male,33,2,80002.33,1,1,1,104079.62
556,France,Female,51,8,61354.14,1,1,0,198810.65
607,France,Female,39,10,0.0,3,1,0,132741.13
554,France,Female,22,8,0.0,2,0,1,142670.61
542,Spain,Male,32,2,131945.94,1,0,1,159737.56
747,France,Female,21,4,81025.6,2,1,0,167682.57
622,France,Male,35,8,0.0,2,1,1,131772.51
654,France,Male,32,6,0.0,2,1,1,137898.57
555,Germany,Male,41,10,113270.2,2,1,1,185387.14
670,France,Female,31,9,0.0,1,0,1,76254.83
662,France,Female,22,9,0.0,2,1,1,44377.65
596,France,Male,36,2,0.0,2,1,1,12067.39
656,France,Male,45,5,127864.4,1,1,0,87107.57
706,Germany,Female,46,4,105214.58,1,1,0,108699.59
632,France,Male,50,2,0.0,2,0,0,57942.88
539,Spain,Male,39,2,0.0,2,1,1,48189.94
667,France,Female,48,2,0.0,2,1,1,148608.39
527,Germany,Female,28,2,123802.98,2,1,1,155846.69
633,France,Female,26,8,124281.84,1,1,1,60116.57
445,France,Male,37,3,0.0,2,1,1,180012.39
694,Germany,Female,37,8,98218.04,2,1,0,182354.46
476,France,Male,40,6,0.0,1,1,1,22735.45
767,Germany,Female,45,7,132746.2,2,1,0,26628.88
513,Spain,Female,42,10,0.0,2,0,1,73151.25
804,France,Female,71,8,0.0,2,0,1,147995.96
547,France,Female,35,4,0.0,1,1,1,133287.73
618,France,Female,24,7,128736.39,1,0,1,37147.61
662,Germany,Male,30,5,115286.68,2,1,1,149587.92
525,Spain,Female,25,10,0.0,2,1,0,69361.95
661,France,Male,48,3,120320.54,1,0,0,96463.25
826,France,Male,26,5,142662.68,1,0,0,60285.3
587,Germany,Female,32,3,125445.04,2,1,1,130514.78
636,Spain,Female,36,1,0.0,1,1,0,43134.58
630,Spain,Male,41,7,107511.52,1,0,1,46156.87
647,Spain,Male,28,6,149594.02,2,1,0,102325.19
762,France,Female,51,3,99286.98,1,0,1,85578.63
778,Germany,Female,29,7,123229.46,1,1,0,181221.09
614,France,Male,50,4,137104.47,1,1,0,127166.49
581,France,Male,38,1,0.0,2,1,0,46176.22
629,France,Male,35,1,172170.36,1,1,1,159777.37
670,France,Female,42,6,112333.63,1,1,1,65706.86
655,France,Female,41,5,0.0,1,0,0,36548.0
593,Germany,Female,38,4,129499.42,1,1,1,154071.27
774,France,Male,76,4,112510.89,1,1,1,143133.18
679,France,Female,43,4,0.0,3,1,0,115136.51
665,France,Male,39,10,46323.57,1,1,0,136812.02
715,France,Male,32,8,175307.32,1,1,0,187051.23
422,France,Female,33,2,0.0,2,1,0,102655.31
701,Spain,Male,26,5,83600.24,1,0,1,59195.05
656,Spain,Male,33,4,0.0,2,1,0,116706.0
581,France,Male,31,3,0.0,2,0,0,89040.61
620,Spain,Male,38,0,0.0,2,1,1,38015.34
744,Spain,Female,26,5,166297.89,1,1,1,181694.44
609,Spain,Male,39,2,139443.75,2,1,0,9234.06
654,France,Male,55,3,87485.67,1,1,1,3299.01
515,France,Female,28,9,0.0,2,0,0,94141.75
715,France,Female,32,10,0.0,2,1,0,60907.49
605,Germany,Female,31,1,117992.59,1,1,1,183598.77
678,Spain,Female,39,6,0.0,1,0,1,185366.56
714,France,Male,40,9,46520.69,1,1,1,96687.25
663,France,Female,42,1,82228.67,2,1,0,71359.78
623,Germany,Male,42,1,149332.48,2,1,0,100834.22
751,Germany,Female,28,10,132932.14,2,1,1,46630.47
525,France,Male,36,2,114628.4,1,0,1,168290.06
682,France,Female,27,1,97893.2,1,1,0,166144.98
734,Germany,Male,33,5,121898.58,1,1,0,61829.89
525,Spain,Female,30,5,0.0,2,0,1,149195.44
561,France,Male,37,1,100443.36,2,0,1,101693.73
610,Spain,Male,46,5,91897.8,1,1,0,54394.28
667,Germany,Male,27,2,138032.15,1,1,0,166317.71
444,France,Male,34,2,144318.97,1,1,0,112668.06
721,France,Male,40,3,0.0,1,1,1,144874.67
708,France,Female,47,0,126589.12,2,0,1,132730.07
703,France,Female,45,5,0.0,2,1,0,131906.44
684,France,Male,32,9,100249.41,2,0,1,67599.69
706,France,Male,54,9,117444.51,1,1,1,186238.85
584,France,Female,44,5,95671.75,2,1,1,106564.88
541,Germany,Male,51,7,90373.28,2,1,0,179861.79
619,Spain,Male,46,8,62400.48,1,1,1,132498.39
373,France,Male,42,7,0.0,1,1,0,77786.37
670,France,Male,36,7,0.0,2,0,0,59571.5
583,France,Male,39,1,129299.28,2,1,0,73107.6
605,France,Male,52,7,0.0,2,1,1,173952.5
719,Spain,Male,44,4,0.0,1,0,0,84972.9
808,Spain,Male,25,7,0.0,2,0,1,23180.37
359,France,Female,44,6,128747.69,1,1,0,146955.71
696,France,Female,25,8,126442.59,1,1,0,121904.44
675,France,Female,21,8,98373.26,1,1,0,18203.0
647,France,Female,35,6,112668.7,1,0,1,122584.29
709,France,Male,37,7,0.0,1,1,0,159486.76
704,Spain,Female,36,2,175509.8,2,1,0,152039.67
735,France,Female,33,4,0.0,2,1,0,149474.69
588,Spain,Male,32,3,109109.33,1,0,1,4993.94
731,Spain,Female,39,2,126816.18,1,1,1,74850.93
535,France,Female,31,7,111855.04,2,1,1,36278.89
609,France,Male,32,7,71872.19,1,1,1,151924.9
580,France,Male,31,2,0.0,2,0,1,64014.24
533,Germany,Female,22,10,115743.6,1,0,0,43852.05
619,Spain,Female,32,4,175406.13,2,1,1,172792.43
643,Germany,Female,34,7,160426.07,1,0,1,188533.11
561,France,Male,33,6,0.0,2,0,0,173680.39
618,Germany,Male,41,8,37702.79,1,1,1,195775.48
714,France,Male,37,9,148466.93,2,0,1,151280.96
760,Spain,Female,41,6,0.0,2,0,0,101491.23
770,Germany,Male,37,5,141547.26,2,0,1,180326.83
537,Germany,Female,41,3,138306.34,1,1,0,106761.47
597,Spain,Female,26,7,0.0,2,1,0,110253.2
710,France,Female,36,4,116085.06,1,1,0,58601.61
704,Spain,Female,44,9,153656.85,1,1,0,158742.81
822,France,Male,38,6,128289.7,3,1,0,9149.96
543,France,Female,31,2,147674.26,1,1,1,16658.76
829,Germany,Female,37,3,103457.76,1,0,0,1114.12
611,France,Female,40,8,100812.33,2,1,0,147358.27
743,France,Female,40,6,0.0,1,1,0,28280.8
769,France,Female,38,2,0.0,2,0,0,75578.67
704,Spain,Male,38,6,106687.76,1,1,0,173776.5
715,France,Male,34,4,124314.45,1,0,0,97782.92
642,Germany,Male,41,4,157777.58,1,1,0,67484.6
758,Germany,Female,47,9,95523.16,1,1,0,73294.48
562,France,Male,38,5,0.0,1,1,0,115700.2
